Time,Heart Rate
04:05:09,65
04:05:14,64
04:05:29,64
04:05:34,65
04:05:44,64
04:05:49,63
04:05:54,64
04:06:04,64
04:06:09,64
04:06:19,63
04:06:34,64
04:06:49,64
04:06:54,65
04:07:04,66
04:07:09,67
04:07:19,66
04:07:24,66
04:07:34,65
04:07:39,64
04:07:44,66
04:07:49,67
04:07:54,66
04:08:09,66
04:08:14,65
04:08:24,66
04:08:40,65
04:08:50,66
04:09:00,65
04:09:10,66
04:09:15,67
04:09:30,67
04:09:35,66
04:09:40,66
04:09:45,67
04:09:50,67
04:10:05,66
04:10:15,65
04:10:30,65
04:10:45,65
04:10:50,66
04:10:55,65
04:11:05,66
04:11:10,64
04:11:15,63
04:11:25,64
04:11:40,65
04:11:45,66
04:12:00,66
04:12:15,66
04:12:20,67
04:12:27,67
04:12:37,68
04:12:42,67
04:12:52,66
04:12:57,64
04:13:02,63
04:13:07,64
04:13:17,65
04:13:22,66
04:13:27,67
04:13:32,66
04:13:37,65
04:13:52,66
04:13:57,67
04:14:02,67
04:14:07,67
04:14:22,66
04:14:32,65
04:14:47,66
04:14:52,65
04:14:57,67
04:15:07,66
04:15:17,65
04:15:32,66
04:15:47,66
04:15:52,66
04:15:57,66
04:16:02,66
04:16:17,65
04:16:22,64
04:16:32,65
04:16:37,65
04:16:42,66
04:16:47,67
04:16:57,66
04:17:07,65
04:17:22,65
04:17:37,65
04:17:52,65
04:18:07,66
04:18:17,65
04:18:22,64
04:18:27,66
04:18:42,66
04:18:52,66
04:19:02,66
04:19:07,66
04:19:22,66
04:19:37,66
04:19:47,67
04:19:52,66
04:19:57,65
04:20:07,66
04:20:12,66
04:20:17,67
04:20:22,68
04:20:27,81
04:20:32,86
04:20:37,87
04:20:42,75
04:20:47,64
04:20:52,58
04:20:58,54
04:21:03,53
04:21:18,53
04:21:23,55
04:21:28,56
04:21:33,57
04:21:38,56
04:21:43,55
04:21:58,55
04:22:03,56
04:22:08,57
04:22:23,57
04:22:33,59
04:22:38,58
04:22:48,57
04:23:03,54
04:23:08,53
04:23:13,54
04:23:18,54
04:23:23,52
04:23:28,53
04:23:33,54
04:23:38,57
04:23:43,59
04:23:48,58
04:23:53,61
04:24:03,56
04:24:08,54
04:24:13,55
04:24:18,54
04:24:33,55
04:24:38,57
04:24:48,58
04:24:53,59
04:24:58,76
04:25:03,78
04:25:08,72
04:25:13,70
04:25:18,69
04:25:23,65
04:25:28,60
04:25:33,58
04:25:48,57
04:26:03,58
04:26:08,57
04:26:13,56
04:26:18,57
04:26:23,58
04:26:28,59
04:26:33,60
04:26:38,61
04:26:43,57
04:26:48,56
04:26:58,55
04:27:03,55
04:27:08,56
04:27:13,64
04:27:18,63
04:27:23,58
04:27:28,56
04:27:38,60
04:27:43,61
04:27:48,58
04:27:53,56
04:27:58,55
04:28:13,56
04:28:18,57
04:28:23,58
04:28:29,58
04:28:34,57
04:28:39,54
04:28:44,53
04:28:49,54
04:29:04,54
04:29:09,56
04:29:14,60
04:29:19,61
04:29:24,57
04:29:29,54
04:29:39,55
04:29:44,56
04:29:49,55
04:30:04,56
04:30:09,55
04:30:14,54
04:30:24,55
04:30:34,56
04:30:39,61
04:30:44,66
04:30:49,64
04:30:54,59
04:30:59,55
04:31:09,56
04:31:14,57
04:31:19,56
04:31:24,52
04:31:29,51
04:31:39,52
04:31:44,53
04:31:49,54
04:31:59,55
04:32:04,56
04:32:09,58
04:32:19,60
04:32:24,61
04:32:29,59
04:32:34,56
04:32:39,54
04:32:49,55
04:33:04,55
04:33:14,56
04:33:19,55
04:33:29,54
04:33:39,55
04:33:44,57
04:33:59,56
04:34:04,55
04:34:09,56
04:34:14,58
04:34:19,57
04:34:34,57
04:34:44,58
04:34:49,59
04:35:04,59
04:35:09,61
04:35:19,59
04:35:29,58
04:35:44,58
04:35:49,59
04:35:54,60
04:35:59,59
04:36:14,59
04:36:29,59
04:36:39,61
04:36:44,59
04:36:49,56
04:36:54,55
04:37:04,56
04:37:09,58
04:37:24,59
04:37:29,60
04:37:44,61
04:37:49,62
04:37:54,61
04:37:59,60
04:38:04,59
04:38:19,60
04:38:29,59
04:38:34,58
04:38:39,60
04:38:44,61
04:38:49,62
04:38:54,63
04:38:59,60
04:39:04,56
04:39:14,57
04:39:24,58
04:39:29,60
04:39:34,61
04:39:49,60
04:40:04,61
04:40:19,60
04:40:29,61
04:40:35,60
04:40:50,60
04:40:55,61
04:41:10,61
04:41:25,61
04:41:30,61
04:41:35,63
04:41:40,62
04:41:45,58
04:41:55,59
04:42:00,60
04:42:15,59
04:42:20,58
04:42:25,57
04:42:35,59
04:42:45,60
04:42:50,62
04:42:55,82
04:43:00,83
04:43:05,80
04:43:10,78
04:43:20,78
04:43:25,73
04:43:30,72
04:43:35,70
04:43:40,67
04:43:45,59
04:43:50,57
04:43:55,56
04:44:05,57
04:44:10,58
04:44:32,57
04:44:37,56
04:44:42,57
04:44:52,56
04:45:02,57
04:45:07,58
04:45:12,59
04:45:17,60
04:45:22,62
04:45:27,64
04:45:32,65
04:45:42,65
04:45:52,66
04:45:57,61
04:46:02,57
04:46:07,56
04:46:22,57
04:46:32,61
04:46:37,76
04:46:42,75
04:46:47,65
04:46:52,59
04:46:57,56
04:47:02,55
04:47:07,55
04:47:12,56
04:47:17,57
04:47:22,58
04:47:27,59
04:47:32,60
04:47:37,61
04:47:47,62
04:48:02,67
04:48:07,71
04:48:12,69
04:48:17,67
04:48:27,69
04:48:32,70
04:48:37,62
04:48:42,60
04:48:47,59
04:48:57,60
04:49:02,61
04:49:12,62
04:49:17,63
04:49:22,64
04:49:27,63
04:49:42,63
04:49:52,64
04:50:02,65
04:50:07,64
04:50:12,64
04:50:27,65
04:50:32,66
04:50:42,63
04:50:47,61
04:50:57,60
04:51:02,61
04:51:07,62
04:51:17,61
04:51:27,62
04:51:32,64
04:51:37,65
04:51:47,65
04:51:57,64
04:52:02,58
04:52:07,56
04:52:17,58
04:52:22,59
04:52:27,60
04:52:32,61
04:52:47,58
04:52:57,59
04:53:07,60
04:53:12,61
04:53:17,62
04:53:27,63
04:53:32,64
04:53:37,66
04:53:47,64
04:54:02,64
04:54:07,64
04:54:12,65
04:54:22,60
04:54:27,61
04:54:32,64
04:54:42,64
04:54:47,65
04:54:52,66
04:54:57,67
04:55:02,66
04:55:07,67
04:55:12,63
04:55:17,61
04:55:22,61
04:55:32,60
04:55:47,62
04:55:52,62
04:55:57,62
04:56:02,63
04:56:12,64
04:56:27,64
04:56:32,71
04:56:37,76
04:56:42,76
04:56:47,74
04:56:52,67
04:56:57,60
04:57:02,59
04:57:07,56
04:57:12,55
04:57:22,56
04:57:27,56
04:57:32,55
04:57:38,54
04:57:53,54
04:58:03,55
04:58:13,56
04:58:23,57
04:58:28,58
04:58:43,58
04:58:48,62
04:58:53,65
04:58:58,64
04:59:03,65
04:59:08,66
04:59:13,65
04:59:28,66
04:59:33,67
04:59:43,68
04:59:58,69
05:00:03,68
05:00:13,66
05:00:30,67
05:00:35,68
05:00:40,67
05:00:55,66
05:01:00,65
05:01:15,66
05:01:30,65
05:01:35,63
05:01:45,64
05:02:00,64
05:02:05,65
05:02:10,67
05:02:15,62
05:02:20,59
05:02:30,60
05:02:35,59
05:02:50,59
05:03:05,60
05:03:10,61
05:03:20,62
05:03:35,68
05:03:40,67
05:03:45,64
05:03:50,60
05:03:55,57
05:04:05,60
05:04:10,66
05:04:15,68
05:04:20,66
05:04:25,60
05:04:30,57
05:04:35,54
05:04:50,55
05:05:00,56
05:05:05,57
05:05:10,59
05:05:15,60
05:05:20,61
05:05:25,59
05:05:40,58
05:05:50,59
05:05:55,57
05:06:00,56
05:06:10,58
05:06:15,60
05:06:25,59
05:06:35,58
05:06:40,57
05:06:55,57
05:07:00,58
05:07:05,59
05:07:15,60
05:07:25,59
05:07:30,58
05:07:35,58
05:07:40,57
05:07:45,56
05:07:50,57
05:07:55,58
05:08:00,57
05:08:15,58
05:08:20,59
05:08:35,78
05:08:40,84
05:08:45,80
05:08:50,79
05:08:55,73
05:09:00,60
05:09:05,57
05:09:10,54
05:09:15,54
05:09:20,53
05:09:30,52
05:09:35,52
05:09:40,53
05:09:55,53
05:10:10,55
05:10:15,54
05:10:20,59
05:10:25,65
05:10:30,62
05:10:35,56
05:10:40,54
05:10:45,54
05:10:55,54
05:11:00,55
05:11:10,54
05:11:20,55
05:11:30,56
05:11:40,57
05:11:45,55
05:11:50,54
05:12:05,53
05:12:10,54
05:12:15,58
05:12:20,57
05:12:25,55
05:12:40,54
05:12:50,58
05:12:55,59
05:13:00,56
05:13:05,55
05:13:10,57
05:13:15,61
05:13:20,58
05:13:25,54
05:13:35,55
05:13:50,55
05:13:55,56
05:14:00,57
05:14:10,59
05:14:25,57
05:14:40,56
05:14:56,55
05:15:01,56
05:15:11,55
05:15:21,56
05:15:26,55
05:15:41,55
05:15:46,56
05:15:51,57
05:15:56,58
05:16:01,56
05:16:06,55
05:16:11,54
05:16:21,56
05:16:36,59
05:16:41,57
05:16:51,58
05:16:56,56
05:17:01,57
05:17:06,58
05:17:27,59
05:17:32,58
05:17:42,56
05:17:52,55
05:18:02,56
05:18:07,55
05:18:12,56
05:18:22,57
05:18:27,58
05:18:37,59
05:18:47,74
05:18:57,65
05:19:02,60
05:19:07,58
05:19:12,58
05:19:27,56
05:19:42,56
05:19:52,57
05:19:57,58
05:20:02,59
05:20:07,61
05:20:12,63
05:20:17,64
05:20:22,65
05:20:27,65
05:20:32,63
05:20:37,61
05:20:47,60
05:20:52,59
05:20:57,60
05:21:02,61
05:21:07,62
05:21:12,63
05:21:17,61
05:21:27,62
05:21:32,63
05:21:37,64
05:21:47,61
05:21:52,58
05:22:02,59
05:22:07,60
05:22:12,62
05:22:17,60
05:22:22,59
05:22:37,61
05:22:52,61
05:22:57,62
05:23:02,63
05:23:07,64
05:23:12,62
05:23:22,63
05:23:27,63
05:23:37,62
05:23:52,62
05:24:02,61
05:24:07,60
05:24:17,61
05:24:22,64
05:24:27,65
05:24:38,63
05:24:43,59
05:24:48,58
05:24:53,59
05:24:58,60
05:25:03,61
05:25:08,63
05:25:13,65
05:25:18,68
05:25:28,64
05:25:33,62
05:25:38,61
05:25:48,62
05:25:53,63
05:25:58,62
05:26:13,61
05:26:28,61
05:26:38,62
05:26:48,63
05:27:03,61
05:27:08,60
05:27:13,61
05:27:28,61
05:27:33,62
05:27:48,62
05:27:53,63
05:28:03,62
05:28:08,63
05:28:18,65
05:28:23,64
05:28:38,64
05:28:43,65
05:28:48,63
05:28:53,61
05:29:08,62
05:29:13,63
05:29:18,61
05:29:23,57
05:29:28,56
05:29:33,58
05:29:38,60
05:29:43,61
05:29:58,62
05:30:08,63
05:30:13,65
05:30:18,66
05:30:23,65
05:30:28,64
05:30:38,65
05:30:43,63
05:30:58,63
05:31:03,62
05:31:08,63
05:31:18,64
05:31:23,64
05:31:33,65
05:31:38,63
05:31:53,63
05:32:08,63
05:32:13,64
05:32:23,65
05:32:28,66
05:32:33,65
05:32:43,64
05:32:48,63
05:33:03,63
05:33:13,64
05:33:18,65
05:33:33,64
05:33:38,63
05:33:53,63
05:33:58,64
05:34:08,66
05:34:18,65
05:34:23,63
05:34:32,62
05:34:37,64
05:34:47,61
05:34:52,60
05:34:57,61
05:35:02,63
05:35:17,63
05:35:32,64
05:35:37,65
05:35:42,64
05:35:57,65
05:36:02,66
05:36:07,67
05:36:12,67
05:36:17,65
05:36:27,61
05:36:32,59
05:36:37,57
05:36:47,58
05:36:57,59
05:37:07,60
05:37:12,62
05:37:27,62
05:37:32,63
05:37:42,64
05:37:47,62
05:37:52,57
05:37:57,57
05:38:07,58
05:38:12,60
05:38:17,61
05:38:32,61
05:38:37,62
05:38:47,63
05:38:52,64
05:38:57,65
05:39:07,63
05:39:12,62
05:39:27,62
05:39:32,63
05:39:47,64
05:40:02,63
05:40:17,62
05:40:27,63
05:40:32,64
05:40:37,63
05:40:42,62
05:40:47,63
05:40:57,64
05:41:02,65
05:41:12,64
05:41:17,63
05:41:27,64
05:41:42,64
05:41:47,64
05:41:52,63
05:41:57,60
05:42:07,61
05:42:12,62
05:42:17,63
05:42:32,66
05:42:42,64
05:42:47,62
05:43:02,62
05:43:07,63
05:43:12,64
05:43:27,63
05:43:37,64
05:43:42,65
05:43:47,64
05:43:57,65
05:44:02,64
05:44:07,65
05:44:12,63
05:44:17,62
05:44:32,62
05:44:37,63
05:44:42,64
05:44:52,65
05:45:07,63
05:45:12,62
05:45:17,62
05:45:27,63
05:45:37,62
05:45:42,63
05:45:57,64
05:46:02,65
05:46:07,64
05:46:17,63
05:46:27,62
05:46:42,62
05:46:47,63
05:46:57,64
05:47:12,64
05:47:17,63
05:47:27,64
05:47:37,63
05:47:47,64
05:47:52,65
05:48:02,64
05:48:07,61
05:48:12,60
05:48:17,61
05:48:32,62
05:48:37,63
05:48:42,64
05:48:58,64
05:49:08,63
05:49:23,63
05:49:28,65
05:49:33,66
05:49:38,64
05:49:43,63
05:49:58,62
05:50:13,62
05:50:23,62
05:50:28,61
05:50:33,60
05:50:38,61
05:50:43,62
05:50:48,63
05:50:53,65
05:51:03,63
05:51:18,61
05:51:28,62
05:51:33,63
05:51:38,62
05:51:43,61
05:51:48,62
05:52:03,62
05:52:08,63
05:52:13,64
05:52:23,63
05:52:28,64
05:52:33,65
05:52:48,64
05:52:53,62
05:53:08,62
05:53:18,63
05:53:23,62
05:53:28,63
05:53:33,64
05:53:43,63
05:53:59,64
05:54:04,63
05:54:14,64
05:54:19,65
05:54:24,64
05:54:29,63
05:54:34,64
05:54:49,64
05:54:54,65
05:54:59,64
05:55:04,63
05:55:09,64
05:55:19,63
05:55:24,65
05:55:29,63
05:55:34,61
05:55:44,62
05:55:49,63
05:56:04,64
05:56:09,65
05:56:24,65
05:56:29,64
05:56:34,63
05:56:49,63
05:56:54,65
05:56:59,67
05:57:04,65
05:57:09,64
05:57:24,64
05:57:34,65
05:57:44,65
05:57:49,61
05:58:04,62
05:58:09,63
05:58:19,65
05:58:24,64
05:58:34,63
05:58:39,62
05:58:49,63
05:58:54,64
05:59:09,64
05:59:14,65
05:59:19,62
05:59:34,63
05:59:39,64
05:59:49,65
05:59:54,64
06:00:04,65
06:00:09,64
06:00:19,63
06:00:29,62
06:00:34,61
06:00:39,62
06:00:44,63
06:00:49,62
06:00:59,63
06:01:04,64
06:01:09,63
06:01:19,64
06:01:24,65
06:01:29,66
06:01:44,65
06:01:54,64
06:01:59,63
06:02:09,64
06:02:19,65
06:02:29,66
06:02:34,65
06:02:39,63
06:02:54,63
06:02:59,64
06:03:04,65
06:03:09,64
06:03:24,64
06:03:34,65
06:03:39,65
06:03:44,66
06:03:59,79
06:04:04,84
06:04:09,78
06:04:14,77
06:04:29,77
06:04:34,76
06:04:39,68
06:04:44,62
06:04:49,60
06:04:59,61
06:05:04,60
06:05:14,65
06:05:19,69
06:05:29,66
06:05:34,64
06:05:39,65
06:05:44,64
06:05:49,59
06:05:54,58
06:06:09,58
06:06:19,59
06:06:24,60
06:06:39,61
06:06:44,62
06:06:59,62
06:07:09,63
06:07:24,64
06:07:30,64
06:07:35,63
06:07:40,62
06:07:45,61
06:07:50,57
06:07:55,56
06:08:00,57
06:08:05,61
06:08:10,63
06:08:15,62
06:08:25,60
06:08:30,59
06:08:36,61
06:08:41,62
06:08:46,63
06:08:56,62
06:09:06,61
06:09:16,63
06:09:21,64
06:09:31,63
06:09:41,64
06:09:46,62
06:09:51,61
06:10:01,62
06:10:06,63
06:10:11,62
06:10:26,62
06:10:41,61
06:10:56,61
06:11:01,60
06:11:16,60
06:11:31,61
06:11:36,62
06:11:41,63
06:11:46,61
06:11:51,60
06:11:56,58
06:12:06,60
06:12:11,61
06:12:16,62
06:12:31,62
06:12:36,61
06:12:51,61
06:13:01,62
06:13:06,61
06:13:11,60
06:13:16,60
06:13:21,61
06:13:26,57
06:13:41,57
06:13:51,58
06:13:56,58
06:14:01,59
06:14:16,59
06:14:21,60
06:14:26,77
06:14:31,95
06:14:36,93
06:14:41,91
06:14:46,89
06:14:51,86
06:14:56,74
06:15:01,58
06:15:06,55
06:15:11,54
06:15:26,54
06:15:31,53
06:15:36,53
06:15:41,52
06:15:46,51
06:15:51,51
06:16:01,52
06:16:06,52
06:16:11,53
06:16:16,54
06:16:26,53
06:16:36,54
06:16:41,55
06:16:51,56
06:17:06,57
06:17:21,58
06:17:31,59
06:17:36,60
06:17:41,61
06:17:51,63
06:17:56,64
06:18:01,65
06:18:06,63
06:18:11,55
06:18:21,55
06:18:26,54
06:18:41,54
06:18:56,55
06:19:01,56
06:19:06,57
06:19:11,58
06:19:26,59
06:19:31,61
06:19:36,59
06:19:41,54
06:19:46,52
06:19:56,53
06:20:01,54
06:20:06,53
06:20:11,53
06:20:16,61
06:20:21,59
06:20:26,55
06:20:31,56
06:20:36,57
06:20:51,58
06:21:06,60
06:21:11,62
06:21:16,79
06:21:21,92
06:21:26,90
06:21:31,88
06:21:36,86
06:21:41,72
06:21:46,59
06:21:51,55
06:21:56,54
06:22:11,55
06:22:16,56
06:22:21,55
06:22:26,54
06:22:41,54
06:22:46,55
06:22:51,56
06:22:56,55
06:23:11,55
06:23:16,56
06:23:21,57
06:23:31,58
06:23:36,59
06:23:41,60
06:23:46,59
06:23:51,58
06:23:56,57
06:24:01,58
06:24:06,59
06:24:21,57
06:24:28,57
06:24:33,56
06:24:48,56
06:25:03,56
06:25:18,57
06:25:28,57
06:25:38,56
06:25:43,54
06:25:48,55
06:25:53,56
06:26:08,55
06:26:18,57
06:26:23,58
06:26:28,53
06:26:33,52
06:26:38,53
06:26:43,55
06:26:53,56
06:26:58,57
06:27:03,59
06:27:08,60
06:27:13,59
06:27:18,56
06:27:33,57
06:27:38,58
06:27:53,58
06:28:03,60
06:28:09,61
06:28:19,60
06:28:29,61
06:28:34,59
06:28:39,59
06:28:44,58
06:28:49,55
06:28:59,56
06:29:04,55
06:29:14,54
06:29:19,55
06:29:24,57
06:29:34,58
06:29:39,57
06:29:49,58
06:29:54,60
06:29:59,58
06:30:09,59
06:30:14,58
06:30:19,59
06:30:24,58
06:30:29,57
06:30:34,58
06:30:49,59
06:31:04,60
06:31:14,59
06:31:19,58
06:31:24,58
06:31:34,59
06:31:39,61
06:31:44,62
06:31:54,61
06:32:04,60
06:32:09,59
06:32:14,58
06:32:19,57
06:32:24,58
06:32:29,59
06:32:34,58
06:32:44,57
06:32:49,58
06:32:59,58
06:33:14,58
06:33:24,59
06:33:29,76
06:33:34,78
06:33:39,69
06:33:44,65
06:33:49,62
06:33:54,57
06:33:59,56
06:34:04,55
06:34:09,55
06:34:24,54
06:34:34,55
06:34:39,56
06:34:49,55
06:34:59,56
06:35:14,56
06:35:19,57
06:35:24,58
06:35:29,57
06:35:39,57
06:35:49,55
06:35:54,56
06:36:09,56
06:36:14,57
06:36:29,57
06:36:39,56
06:36:44,54
06:36:59,56
06:37:04,55
06:37:09,58
06:37:14,62
06:37:24,59
06:37:29,60
06:37:34,63
06:37:44,64
06:37:49,67
06:37:54,68
06:37:59,69
06:38:04,76
06:38:14,75
06:38:19,67
06:38:24,60
06:38:34,62
06:38:39,60
06:38:44,56
06:38:54,57
06:38:59,58
06:39:09,59
06:39:14,60
06:39:29,61
06:39:34,62
06:39:39,63
06:39:54,61
06:40:04,62
06:40:09,63
06:40:24,63
06:40:29,61
06:40:39,59
06:40:44,56
06:40:49,56
06:40:59,55
06:41:09,56
06:41:14,57
06:41:19,58
06:41:34,59
06:41:39,60
06:41:54,60
06:42:04,60
06:42:09,65
06:42:14,62
06:42:19,60
06:42:24,57
06:42:29,60
06:42:34,62
06:42:39,63
06:42:44,62
06:42:49,59
06:42:54,58
06:42:59,56
06:43:09,57
06:43:14,58
06:43:19,60
06:43:24,61
06:43:29,60
06:43:44,59
06:43:49,57
06:43:54,56
06:44:09,57
06:44:24,58
06:44:29,58
06:44:39,59
06:44:49,61
06:44:54,62
06:44:59,63
06:45:09,62
06:45:14,61
06:45:24,63
06:45:29,65
06:45:34,65
06:45:44,66
06:45:54,64
06:46:04,63
06:46:19,62
06:46:29,63
06:46:44,63
06:46:49,64
06:46:54,65
06:46:59,64
06:47:04,62
06:47:09,61
06:47:14,60
06:47:19,58
06:47:24,57
06:47:29,56
06:47:34,56
06:47:39,56
06:47:44,57
06:47:59,57
06:48:04,58
06:48:09,57
06:48:14,56
06:48:19,57
06:48:24,58
06:48:29,58
06:48:34,58
06:48:39,59
06:48:44,58
06:48:49,57
06:48:54,60
06:48:59,61
06:49:04,62
06:49:09,61
06:49:14,60
06:49:24,64
06:49:29,69
06:49:34,66
06:49:39,61
06:49:44,59
06:49:49,57
06:49:54,56
06:49:59,57
06:50:04,58
06:50:09,56
06:50:14,55
06:50:19,56
06:50:24,57
06:50:29,58
06:50:34,60
06:50:39,61
06:50:54,63
06:50:59,63
06:51:04,61
06:51:09,58
06:51:14,57
06:51:29,57
06:51:34,58
06:51:44,59
06:51:59,60
06:52:09,59
06:52:19,60
06:52:24,61
06:52:29,62
06:52:39,63
06:52:44,64
06:52:54,65
06:52:59,64
06:53:04,60
06:53:09,58
06:53:14,56
06:53:24,55
06:53:29,54
06:53:44,55
06:53:49,56
06:53:59,55
06:54:04,56
06:54:09,58
06:54:14,57
06:54:19,56
06:54:34,56
06:54:39,57
06:54:44,58
06:54:49,59
06:54:54,57
06:55:00,56
06:55:10,57
06:55:15,58
06:55:20,57
06:55:25,56
06:55:30,57
06:55:40,58
06:55:45,59
06:55:50,60
06:55:55,59
06:56:00,58
06:56:05,57
06:56:10,58
06:56:15,59
06:56:20,61
06:56:25,62
06:56:30,61
06:56:35,60
06:56:40,59
06:56:55,58
06:57:00,59
06:57:15,58
06:57:28,56
06:57:38,57
06:57:43,58
06:57:48,60
06:57:54,60
06:58:04,59
06:58:09,58
06:58:19,60
06:58:24,62
06:58:29,61
06:58:34,60
06:58:49,61
06:58:54,60
06:59:04,61
06:59:09,59
06:59:14,57
06:59:19,56
06:59:29,55
06:59:34,56
06:59:39,57
06:59:44,59
06:59:49,86
06:59:54,98
06:59:59,99
07:00:04,92
07:00:09,89
07:00:24,90
07:00:29,90
07:00:34,89
07:00:39,87
07:00:49,86
07:00:54,85
07:00:59,82
07:01:04,80
07:01:19,79
07:01:24,78
07:01:34,78
07:01:39,78
07:01:44,77
07:01:59,77
07:02:04,76
07:02:09,72
07:02:14,72
07:02:19,72
07:02:34,71
07:02:39,70
07:02:49,69
07:02:54,68
07:02:59,67
07:03:04,66
07:03:09,65
07:03:14,62
07:03:29,62
07:03:39,60
07:03:44,60
07:03:49,59
07:03:54,63
07:03:59,65
07:04:04,69
07:04:09,72
07:04:14,73
07:04:24,72
07:04:39,71
07:04:44,70
07:04:49,68
07:04:54,66
07:04:59,62
07:05:09,61
07:05:14,60
07:05:29,60
07:05:39,60
07:05:44,60
07:05:54,61
07:05:59,62
07:06:14,63
07:06:19,64
07:06:34,64
07:06:39,65
07:06:44,66
07:06:49,69
07:06:59,70
07:07:04,70
07:07:19,69
07:07:24,68
07:07:29,66
07:07:39,68
07:07:44,67
07:07:49,68
07:07:59,69
07:08:04,70
07:08:19,69
07:08:24,71
07:08:34,70
07:08:39,69
07:08:44,68
07:08:54,67
07:09:09,68
07:09:14,69
07:09:19,67
07:09:24,69
07:09:29,70
07:09:39,71
07:09:54,70
07:09:59,68
07:10:04,66
07:10:09,65
07:10:14,66
07:10:29,66
07:10:34,66
07:10:49,66
07:11:04,67
07:11:09,67
07:11:24,66
07:11:39,66
07:11:49,66
07:12:36,70
07:12:46,68
07:12:51,67
07:13:01,68
07:13:11,71
07:13:16,72
07:13:21,70
07:13:26,64
07:13:31,63
07:13:41,64
07:13:46,65
07:13:51,65
07:14:01,64
07:14:06,63
07:14:21,63
07:14:31,64
07:14:36,65
07:14:46,67
07:14:51,68
07:14:56,69
07:15:01,71
07:15:16,71
07:15:31,71
07:32:01,70
07:32:16,70
07:32:21,76
07:32:26,85
07:32:31,77
07:32:36,76
07:32:41,77
07:32:46,78
07:32:52,74
07:32:57,73
07:33:02,72
07:33:07,73
07:33:12,74
07:33:17,75
07:33:22,76
07:33:27,77
07:33:32,78
07:33:42,79
07:33:47,80
07:33:57,81
07:34:07,80
07:34:12,81
07:34:27,81
07:34:42,80
07:34:47,79
07:34:52,78
07:34:57,77
07:35:07,76
07:35:12,70
07:35:17,67
07:35:22,68
07:35:27,69
07:35:37,70
07:35:42,72
07:35:47,73
07:35:52,75
07:35:57,75
07:36:02,76
07:36:07,77
07:36:12,80
07:36:17,81
07:36:32,81
07:36:42,82
07:36:52,81
07:37:02,82
07:37:12,83
07:37:17,84
07:37:27,86
07:37:42,86
07:37:47,87
07:37:57,86
07:38:02,88
07:38:07,90
07:38:18,92
07:38:23,93
07:38:28,92
07:38:33,89
07:38:38,88
07:38:43,88
07:38:53,89
07:38:58,87
07:39:03,85
07:39:08,88
07:39:18,86
07:39:23,84
07:39:28,85
07:39:33,86
07:39:43,86
07:39:48,87
07:39:58,86
07:40:03,85
07:40:08,84
07:40:18,82
07:40:28,83
07:40:33,81
07:40:43,80
07:40:53,81
07:40:58,80
07:41:03,79
07:41:18,79
07:41:23,79
07:41:28,78
07:41:43,77
07:41:48,76
07:42:03,76
07:42:13,78
07:42:18,79
07:42:23,83
07:42:28,84
07:42:33,82
07:42:38,81
07:42:43,80
07:42:48,78
07:42:53,80
07:42:58,83
07:43:03,85
07:43:08,87
07:43:13,90
07:43:18,91
07:43:23,88
07:43:28,84
07:43:33,82
07:43:48,82
07:43:53,83
07:44:03,84
07:44:08,85
07:44:13,84
07:44:18,83
07:44:33,82
07:44:38,84
07:44:43,86
07:44:48,85
07:44:53,84
07:44:58,83
07:45:08,86
07:45:13,88
07:45:18,88
07:45:23,87
07:45:28,85
07:45:33,84
07:45:38,82
07:45:48,83
07:45:53,82
07:45:58,83
07:46:03,84
07:46:08,85
07:46:23,86
07:46:28,88
07:46:33,90
07:46:38,88
07:46:43,90
07:46:48,89
07:46:53,87
07:47:03,86
07:47:08,84
07:47:13,82
07:47:18,81
07:47:23,78
07:47:28,79
07:47:33,81
07:47:38,82
07:47:48,83
07:47:58,82
07:48:03,83
07:48:08,84
07:48:13,85
07:48:18,86
07:48:23,88
07:48:28,72
07:48:33,72
07:48:43,65
07:48:48,61
07:48:58,61
07:49:08,62
07:49:21,61
07:49:31,62
07:49:41,63
07:49:51,64
07:49:56,64
07:50:11,64
07:50:21,64
07:50:36,65
07:50:41,67
07:50:46,68
07:50:51,70
07:50:56,71
07:51:01,72
07:51:06,73
07:51:11,75
07:51:16,76
07:51:26,79
07:51:31,80
07:51:36,79
07:51:41,78
07:51:46,76
07:51:51,75
07:51:56,77
07:52:01,79
07:52:06,80
07:52:11,79
07:52:16,78
07:52:21,76
07:52:26,75
07:52:36,78
07:52:41,80
07:52:46,78
07:52:51,77
07:52:56,79
07:53:01,80
07:53:06,79
07:53:11,78
07:53:16,79
07:53:21,81
07:53:26,83
07:53:36,84
07:53:51,82
07:53:56,78
07:54:01,77
07:54:06,78
07:54:11,79
07:54:16,78
07:54:21,77
07:54:26,78
07:54:31,79
07:54:36,81
07:54:41,90
07:54:46,103
07:54:51,105
07:54:56,106
07:55:01,109
07:55:06,110
07:55:11,108
07:55:16,103
07:55:21,75
07:55:26,82
07:55:31,92
07:55:36,98
07:55:41,102
07:55:46,106
07:55:51,116
07:55:56,115
07:56:01,113
07:56:06,111
07:56:11,110
07:56:16,106
07:56:22,105
07:56:27,101
07:56:32,95
07:56:37,92
07:56:42,90
07:56:47,85
07:56:52,82
07:56:57,79
07:57:02,73
07:57:07,65
07:57:17,66
07:57:32,65
07:57:47,65
07:57:57,63
07:58:07,67
07:58:12,69
